DateTime,pv_E01,pv_E02,pv_E03,pv_E04,pv_E05,pv_E06,pv_E07,pv_IH,pv_IH_CW,pv_IH_KW,pv_LH1,pv_LH2,pv_LH3,pv_LH4,pv_LH5,pv_LH6,pv_LH7,pv_LH8,pv_M01,pv_M02,pv_M03,pv_M04,pv_M05,pv_M06,pv_M07,pv_M08,pv_M09,pv_M10,pv_M11,pv_M12,pv_M13,pv_M14,pv_M15,pv_M16,pv_M17,pv_M18,pv_M19,pv_P01,pv_P02,pv_P03,pv_POS,pv_ROT,pv_S01,pv_S02,pv_S03,pv_S04,pv_S05,pv_SH_CW,pv_TB1,pv_TB2,pv_TB3,pv_TB4,pv_TB5,pv_TB6,sv_E01,sv_E02,sv_E03,sv_E04,sv_E05,sv_E06,sv_E07,sv_IH,sv_M01,sv_M02,sv_M03,sv_M04,sv_M05,sv_M06,sv_M07,sv_M08,sv_M09,sv_M10,sv_M11,sv_M12,sv_M13,sv_M14,sv_M15,sv_M16,sv_M17,sv_M18,sv_M19,sv_P01,sv_POS,sv_ROT
2024-02-29 9:32:06,839.3795274,190.1017511,323.4981296,776.8806225,776.8806225,1149.423172,1113.460438,27.72378152,26.93280735,0,760.8701652,760.8701652,760.8701652,760.8701652,760.8701652,760.8701652,760.8701652,760.8701652,15.93090224,10.42194951,2.018429766,0.16597593,0,0.42164861,1.854033347,0,0.041020268,0.124038416,0.041020268,0,0.848688076,0,2.018429766,0,0.848688076,0,0,774.8102061,2.686722464,199.6213859,0,0,20.33671327,20.80211294,21.45467073,20.17815318,1263.683206,32.51191681,0,0,0,0,0,0,1631.895581,1631.895581,1631.895581,1631.895581,1631.895581,1631.895581,1631.895581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.6310094,0,0
2024-02-29 9:32:07,849.5303722,194.0735959,318.6582637,767.5118209,767.5118209,1143.772813,1116.488224,27.36091665,26.66061537,0,768.5872452,768.5872452,768.5872452,768.5872452,768.5872452,768.5872452,768.5872452,768.5872452,16.16977712,10.31819911,1.992204402,0.166107444,0,0.421489325,1.839783019,0,0.041077351,0.124161334,0.041077351,0,0.846768049,0,1.992204402,0,0.846768049,0,0,784.9482647,2.737251247,202.4513237,0,0,20.38879691,20.8419592,21.47413426,20.2340783,1256.998215,32.52383869,0,0,0,0,0,0,1622.31483,1622.31483,1622.31483,1622.31483,1622.31483,1622.31483,1622.31483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.8215631,0,0
2024-02-29 9:32:08,859.5883889,198.2009211,313.9872857,758.1767009,758.1767009,1137.991811,1119.33626,27.0004146,26.38795905,0,776.2046056,776.2046056,776.2046056,776.2046056,776.2046056,776.2046056,776.2046056,776.2046056,16.407553,10.21422788,1.96614239,0.166212825,0,0.421265718,1.825400973,0,0.041127902,0.124264642,0.041127902,0,0.844728835,0,1.96614239,0,0.844728835,0,0,795.0104191,2.790116112,205.469138,0,0,20.43760035,20.87846916,21.49021152,20.28674522,1250.175661,32.53069218,0,0,0,0,0,0,1612.569495,1612.569495,1612.569495,1612.569495,1612.569495,1612.569495,1612.569495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.2121177,0,0
2024-02-29 9:32:09,869.5499695,202.4815347,309.4864089,748.8788042,748.8788042,1132.082918,1122.004089,26.64240822,26.11494714,0,783.7196221,783.7196221,783.7196221,783.7196221,783.7196221,783.7196221,783.7196221,783.7196221,16.64414056,10.11007744,1.940253363,0.166292126,0,0.420978114,1.810893341,0,0.041171926,0.124348371,0.041171926,0,0.842571672,0,1.940253363,0,0.842571672,0,0,804.9929975,2.845287718,208.6729534,0,0,20.48311649,20.91164076,21.50290863,20.33614522,1243.218728,32.53249322,0,0,0,0,0,0,1602.664008,1602.664008,1602.664008,1602.664008,1602.664008,1602.664008,1602.664008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.8013924,0,0
2024-02-29 9:32:10,879.4115511,206.9131881,305.1567766,739.6216507,739.6216507,1126.048927,1124.491326,26.28702913,25.84168835,0,791.1297158,791.1297158,791.1297158,791.1297158,791.1297158,791.1297158,791.1297158,791.1297158,16.87945113,10.00578943,1.914546866,0.166345413,0,0.420626863,1.796266291,0,0.041209429,0.124412561,0.041209429,0,0.840297844,0,1.914546866,0,0.840297844,0,0,814.8923666,2.902735861,212.0608242,0,0,20.52533954,20.94147325,21.51223306,20.38227093,1236.130649,32.52925973,0,0,0,0,0,0,1592.602855,1592.602855,1592.602855,1592.602855,1592.602855,1592.602855,1592.602855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.5880295,0,0
2024-02-29 9:32:11,889.1696176,211.4935762,300.9994617,730.4087376,730.4087376,1119.89268,1126.797658,25.93440767,25.56829127,0,798.4323549,798.4323549,798.4323549,798.4323549,798.4323549,798.4323549,798.4323549,798.4323549,17.1133967,9.901405449,1.889032355,0.166372761,0,0.420212337,1.78152603,0,0.04124042,0.124457258,0.04124042,0,0.837908677,0,1.889032355,0,0.837908677,0,0,824.7049332,2.962429484,215.6307346,0,0,20.56426505,20.96796723,21.51819361,20.42511627,1228.914701,32.5210116,0,0,0,0,0,0,1582.390576,1582.390576,1582.390576,1582.390576,1582.390576,1582.390576,1582.390576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.5705951,0,0
2024-02-29 9:32:12,898.8207006,216.220339,297.0154662,721.243538,721.243538,1113.617061,1128.922847,25.5846728,25.29486435,0,805.6250549,805.6250549,805.6250549,805.6250549,805.6250549,805.6250549,805.6250549,805.6250549,17.34588997,9.796967063,1.863719189,0.166374255,0,0.419734936,1.766678796,0,0.041264912,0.124482517,0.041264912,0,0.835405544,0,1.863719189,0,0.835405544,0,0,834.4271455,3.02433669,219.3806,0,0,20.59988986,20.99112462,21.52080041,20.4646765,1221.574208,32.50777068,0,0,0,0,0,0,1572.031764,1572.031764,1572.031764,1572.031764,1572.031764,1572.031764,1572.031764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.7475796,0,0
2024-02-29 9:32:13,908.3613812,221.0910625,293.2057208,712.129499,712.129499,1107.224996,1130.866725,25.23795211,25.02151583,0,812.7053803,812.7053803,812.7053803,812.7053803,812.7053803,812.7053803,812.7053803,812.7053803,17.5768444,9.69251578,1.838616632,0.166349992,0,0.419195081,1.751730859,0,0.041282919,0.1244884,0.041282919,0,0.832789858,0,1.838616632,0,0.832789858,0,0,844.0554946,3.088424759,223.3082677,0,0,20.63221219,21.01094868,21.52006489,20.5009482,1214.112536,32.4895608,0,0,0,0,0,0,1561.531062,1561.531062,1561.531062,1561.531062,1561.531062,1561.531062,1561.531062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.1173987,0,0
2024-02-29 9:32:14,917.788291,226.1032795,289.5710849,703.0700412,703.0700412,1100.719451,1132.629199,24.89437174,24.74835373,0,819.6709449,819.6709449,819.6709449,819.6709449,819.6709449,819.6709449,819.6709449,819.6709449,17.80617422,9.588093036,1.813733843,0.166300076,0,0.418593221,1.736688519,0,0.041294458,0.124474978,0.041294458,0,0.830063075,0,1.813733843,0,0.830063075,0,0,853.5865155,3.154660157,227.4115179,0,0,20.66123154,21.02744398,21.51599983,20.53392926,1206.533094,32.46640771,0,0,0,0,0,0,1550.893158,1550.893158,1550.893158,1550.893158,1550.893158,1550.893158,1550.893158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.6783936,0,0
2024-02-29 9:32:15,927.0981136,231.2544707,286.1123459,694.0685566,694.0685566,1094.103435,1134.210248,24.55405632,24.4754858,0,826.519413,826.519413,826.519413,826.519413,826.519413,826.519413,826.519413,826.519413,18.03379447,9.483740176,1.789079877,0.166224623,0,0.417929825,1.7215581,0,0.041299549,0.124442328,0.041299549,0,0.827226694,0,1.789079877,0,0.827226694,0,0,863.0167891,3.223008555,231.6880646,0,0,20.68694876,21.04061646,21.5086193,20.56361892,1198.839331,32.4383391,0,0,0,0,0,0,1540.122791,1540.122791,1540.122791,1540.122791,1540.122791,1540.122791,1540.122791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.4288324,0,0
